"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"../extdata/PubExample.txt",NA,"Sobrinho, Mellissa S.
Tabarelli, Marcelo
Machado, Isabel C.
Sfair, Julia C.
Bruna, Emilio M.
Lopes, Ariadna V.
","Sobrinho, MS
Tabarelli, M
Machado, IC
Sfair, JC
Bruna, EM
Lopes, AV
","586
","[Sobrinho, Mellissa S.] Univ Fed Pernambuco, Programa Posgrad Biol Vegetal, BR-50372970 Recife, PE, Brazil./[Tabarelli, Marcelo; Machado, Isabel C.; Sfair, Julia C.; Lopes, Ariadna V.] Univ Fed Pernambuco, Dept Bot, BR-50372970 Recife, PE, Brazil./[Bruna, Emilio M.] Univ Florida, Dept Wildlife Ecol & Conservat, Gainesville, FL 32611 USA./[Sobrinho, Mellissa S.] Univ Fed Amapa, BR-68940000 Mazagao, AP, Brazil./",NA,NA,NA,NA,NA,NA,NA,"10.1111/btp.12334
",NA,"avflopes@ufpe.br
","597
","Thomson Reuters Web of Science™
",NA,NA,NA,NA,NA,"5
",NA,NA,NA,NA,NA,NA,NA,NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2016",NA,NA,NA,NA,"Lopes, AV (reprint author), Univ Fed Pernambuco, Dept Bot, BR-50372970 Recife, PE, Brazil.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"0
","Land use, fallow period and the recovery of a Caatinga forest
","WOS:000388274700005
","1.0
","48
",NA,"0
",1
"../extdata/PubExample.txt",NA,"Mundim, Fabiane M.
Bruna, Emilio M.
","Mundim, FM
Bruna, EM
","S74
","[Mundim, Fabiane M.; Bruna, Emilio M.] Univ Florida, Dept Wildlife Ecol & Conservat, Gainesville, FL 32611 USA./[Bruna, Emilio M.] Univ Florida, Ctr Latin Amer Studies, Gainesville, FL 32611 USA./",NA,NA,NA,NA,NA,NA,NA,"10.1086/687530
",NA,"fabianemundim@ufl.edu
","S89
","Thomson Reuters Web of Science™
",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2016",NA,NA,NA,"27513912
","Mundim, FM (reprint author), Univ Florida, Dept Wildlife Ecol & Conservat, Gainesville, FL 32611 USA.
",NA,NA,"0003-0147
","AMERICAN NATURALIST
","1
",NA,"0
","Is There a Temperate Bias in Our Understanding of How Climate Change
Will Alter Plant- Herbivore Interactions? A Meta- analysis of
Experimental Studies
","WOS:000381285900006
","1.0
","188
",NA,"0
",2
"../extdata/PubExample.txt",NA,"Vieira-Neto, Ernane H. M.
Vasconcelos, Heraldo L.
Bruna, Emilio M.
","Vieira-Neto, EHM
Vasconcelos, HL
Bruna, EM
","983
","[Vieira-Neto, Ernane H. M.; Bruna, Emilio M.] Univ Florida, Dept Wildlife Ecol & Conservat, 110 Newins Ziegler Hall, Gainesville, FL 32611 USA./[Vasconcelos, Heraldo L.] Univ Fed Uberlandia, Inst Biol, Ave Para 1720, BR-38405320 Uberlandia, MG, Brazil./[Bruna, Emilio M.] Univ Florida, Ctr Latin Amer Studies, Gainesville, FL 32611 USA./",NA,NA,NA,NA,NA,NA,NA,"10.1111/1365-2664.12651
",NA,"ernane.vieiraneto@yahoo.com
","992
","Thomson Reuters Web of Science™
",NA,NA,NA,NA,NA,"4
",NA,NA,NA,NA,NA,NA,NA,NA,"AUG
",NA,NA,NA,NA,"J
",NA,"2016",NA,NA,NA,NA,"Vieira-Neto, EHM (reprint author), Univ Florida, Dept Wildlife Ecol & Conservat, 110 Newins Ziegler Hall, Gainesville, FL 32611 USA.
",NA,NA,"0021-8901
","JOURNAL OF APPLIED ECOLOGY
",NA,NA,"0
","Roads increase population growth rates of a native leaf-cutter ant in
Neotropical savannahs
","WOS:000380065600003
","1.0
","53
",NA,"0
",3
"../extdata/PubExample.txt",NA,"Bruna, Emilio M.
Pena-Claros, Marielos
Finegan, Bryan
Kaplin, Beth A.
","Bruna, EM
Pena-Claros, M
Finegan, B
Kaplin, BA
","139
","[Bruna, Emilio M.] Univ Florida, Dept Wildlife Ecol & Conservat, Gainesville, FL USA./[Bruna, Emilio M.] Univ Florida, Ctr Latin Amer Studies, Gainesville, FL USA./[Pena-Claros, Marielos] Wageningen Univ & Res Ctr, Forest Ecol & Forest Management Grp, Wageningen, Netherlands./[Pena-Claros, Marielos] IBIF, Santa Cruz, Bolivia./[Finegan, Bryan] Trop Agr Ctr Res & Higher Educ CATIE, Prod & Conservat Forests Programme, 7170 Cartago, Turrialba 30501, Costa Rica./[Kaplin, Beth A.] Antioch Univ New England, Dept Environm Studies, Ctr Trop Ecol & Conservat, 40 Avon St, Keene, NH 03431 USA./",NA,NA,NA,NA,NA,NA,NA,"10.1111/btp.12318
",NA,"embruna@ufl.edu
","140
","Thomson Reuters Web of Science™
",NA,NA,NA,NA,NA,"2
",NA,NA,NA,NA,NA,NA,NA,NA,"MAR
",NA,NA,NA,NA,"J
",NA,"2016",NA,NA,NA,NA,"Bruna, EM (reprint author), Univ Florida, Dept Wildlife Ecol & Conservat, Gainesville, FL USA.; Bruna, EM (reprint author), Univ Florida, Ctr Latin Amer Studies, Gainesville, FL USA.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"0
","A new data archiving policy for Biotropica
","WOS:000372510600001
","1.0
","48
",NA,"0
",4
"../extdata/PubExample.txt",NA,"Whitlock, Michael C.
Bronstein, Judith L.
Bruna, Emilio M.
Ellison, Aaron M.
Fox, Charles W.
McPeek, Mark A.
Moore, Allen J.
Noor, Mohamed A. F.
Rausher, Mark D.
Rieseberg, Loren H.
Ritchie, Michael G.
Shaw, Ruth G.
","Whitlock, MC
Bronstein, JL
Bruna, EM
Ellison, AM
Fox, CW
McPeek, MA
Moore, AJ
Noor, MAF
Rausher, MD
Rieseberg, LH
Ritchie, MG
Shaw, RG
","84
","[Whitlock, Michael C.] Univ British Columbia, Dept Zool, Vancouver, BC V6T 1Z4, Canada./[Bronstein, Judith L.] Univ Arizona, Dept Ecol & Evolutionary Biol, Tucson, AZ 85721 USA./[Bruna, Emilio M.] Univ Florida, Dept Wildlife Ecol & Conservat, POB 110430, Gainesville, FL 32611 USA./[Bruna, Emilio M.] Univ Florida, Ctr Latin Amer Studies, POB 11530, Gainesville, FL 32611 USA./[Ellison, Aaron M.] Harvard Univ, Harvard Forest, Petersham, MA 01366 USA./[Fox, Charles W.] Univ Kentucky, Dept Entomol, Lexington, KY 40546 USA./[McPeek, Mark A.] Dartmouth Coll, Dept Biol Sci, Hanover, NH 03755 USA./[Moore, Allen J.] Univ Georgia, Dept Genet, Athens, GA 30602 USA./[Noor, Mohamed A. F.; Rausher, Mark D.] Duke Univ, Dept Biol, Durham, NC 27708 USA./[Rieseberg, Loren H.] Univ British Columbia, Dept Bot, Vancouver, BC V6T 1Z4, Canada./[Ritchie, Michael G.] Univ St Andrews, Sch Biol, St Andrews KY16 9AJ, Fife, Scotland./[Shaw, Ruth G.] Univ Minnesota, Dept Ecol Evolut & Behav, Minneapolis, MN 55108 USA./",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.tree.2015.12.001
",NA,"whitlock@zoology.ubc.ca
","85
","Thomson Reuters Web of Science™
",NA,NA,NA,NA,NA,"2
",NA,NA,NA,NA,NA,NA,NA,NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2016","Ritchie,Michael/F-7055-2013;Bruna,Emilio/H-2769-2012;Fox,Charles/I-5274-2012;",NA,"Ritchie,Michael/0000-0001-7913-8675;Bruna,Emilio/0000-0003-3381-8477;Fox,Charles/0000-0002-7545-7967;Rieseberg,Loren/0000-0002-2712-2417;Ellison,Aaron/0000-0003-4151-6081","26708957
","Whitlock, MC (reprint author), Univ British Columbia, Dept Zool, Vancouver, BC V6T 1Z4, Canada.
",NA,NA,"0169-5347
","TRENDS IN ECOLOGY & EVOLUTION
",NA,NA,"2
","A Balanced Data Archiving Policy for Long-Term Studies
","WOS:000369462400003
","1.0
","31
",NA,"2
",5
"../extdata/PubExample.txt",NA,"Fine, Paul V. A.
Bruna, Emilio M.
","Fine, PVA
Bruna, EM
","5
","[Fine, Paul V. A.] Univ Calif Berkeley, Dept Integrat Biol, Berkeley, CA 94720 USA./[Fine, Paul V. A.] Univ Calif Berkeley, Univ & Jepson Herbaria, Berkeley, CA 94720 USA./[Bruna, Emilio M.] Univ Florida, Dept Wildlife Ecol & Conservat, Gainesville, FL 32611 USA./[Bruna, Emilio M.] Univ Florida, Ctr Latin Amer Studies, Gainesville, FL 32611 USA./",NA,NA,NA,NA,NA,NA,NA,"10.1111/btp.12305
",NA,"paulfine@berkeley.edu
","6
","Thomson Reuters Web of Science™
",NA,NA,NA,NA,NA,"1
",NA,NA,NA,NA,NA,NA,NA,NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2016",NA,NA,NA,NA,"Fine, PVA (reprint author), Univ Calif Berkeley, Dept Integrat Biol, Berkeley, CA 94720 USA.; Fine, PVA (reprint author), Univ Calif Berkeley, Univ & Jepson Herbaria, Berkeley, CA 94720 USA.
",NA,"SI
","0006-3606
","BIOTROPICA
",NA,NA,"0
","Neotropical White-sand Forests: Origins, Ecology and Conservation of a
Unique Rain Forest Environment
","WOS:000372510300001
","1.0
","48
",NA,"0
",6
"../extdata/PubExample.txt",NA,"Bruna, Emilio M.
Izzo, Thiago J.
Inouye, Brian D.
Vasconcelos, Heraldo L.
","Bruna, EM
Izzo, TJ
Inouye, BD
Vasconcelos, HL
","3237
","[Bruna, Emilio M.] Univ Florida, Dept Wildlife Ecol & Conservat, Gainesville, FL 32611 USA./[Bruna, Emilio M.] Univ Florida, Ctr Latin Amer Studies, Gainesville, FL 32611 USA./[Izzo, Thiago J.] Univ Fed Mato Grosso, IB, Dept Bot & Ecol, BR-78060900 Cuiaba, MT, Brazil./[Inouye, Brian D.] Florida State Univ, Dept Biol Sci, Tallahassee, FL 32306 USA./[Vasconcelos, Heraldo L.] Univ Fed Uberlandia UFU, Inst Biol, BR-38400902 Uberlandia, MG, Brazil./[Bruna, Emilio M.; Izzo, Thiago J.; Inouye, Brian D.; Vasconcelos, Heraldo L.] INPA STRI, Biol Dynam Forest Fragments Project, BR-69011970 Manaus, AM, Brazil./",NA,NA,NA,NA,NA,NA,NA,NA,NA,"embruna@ufl.edu
","3243
","Thomson Reuters Web of Science™
",NA,NA,NA,NA,NA,"12
",NA,NA,NA,NA,NA,NA,NA,NA,"DEC
",NA,NA,NA,NA,"J
",NA,"2014","Izzo,Thiago/K-7405-2012;Bruna,Emilio/H-2769-2012",NA,"Izzo,Thiago/0000-0002-4613-3787;Bruna,Emilio/0000-0003-3381-8477",NA,"Bruna, EM (reprint author), Univ Florida, Dept Wildlife Ecol & Conservat, Gainesville, FL 32611 USA.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"3
","Effect of mutualist partner identity on plant demography
","WOS:000346851400001
","1.0
","95
",NA,"3
",7
"../extdata/PubExample.txt",NA,"Vasconcelos, Pedro B.
Araujo, Glein M.
Bruna, Emilio M.
","Vasconcelos, PB
Araujo, GM
Bruna, EM
","3035
","[Vasconcelos, Pedro B.; Araujo, Glein M.] Univ Fed Uberlandia, Inst Biol, BR-38400902 Uberlandia, MG, Brazil./[Bruna, Emilio M.] Univ Florida, Dept Wildlife Ecol & Conservat, Gainesville, FL 32611 USA./[Bruna, Emilio M.] Univ Florida, Ctr Latin Amer Studies, Gainesville, FL 32611 USA./",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-014-0762-y
",NA,"pedrobraunger@gmail.com
","3050
","Thomson Reuters Web of Science™
",NA,NA,NA,NA,NA,"12
",NA,NA,NA,NA,NA,NA,NA,NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2014","Bruna,Emilio/H-2769-2012",NA,"Bruna,Emilio/0000-0003-3381-8477",NA,"Vasconcelos, PB (reprint author), Univ Brasilia UnB, Dept Ecol, BR-70910900 Brasilia, DF, Brazil.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"3
","The role of roadsides in conserving Cerrado plant diversity
","WOS:000343908600008
","1.0
","23
",NA,"3
",8
"../extdata/PubExample.txt",NA,"Smith, Matthew J.
Weinberger, Cody
Bruna, Emilio M.
Allesina, Stefano
","Smith, MJ
Weinberger, C
Bruna, EM
Allesina, S
",NA,"[Smith, Matthew J.; Weinberger, Cody; Allesina, Stefano] Univ Chicago, Dept Ecol & Evolut, Chicago, IL 60637 USA./[Bruna, Emilio M.] Univ Florida, Ctr Latin Amer Studies, Gainesville, FL USA./[Bruna, Emilio M.] Univ Florida, Dept Wildlife Ecol & Conservat, Gainesville, FL USA./[Allesina, Stefano] Univ Chicago, Computat Inst, Chicago, IL 60637 USA./[Smith, Matthew J.; Allesina, Stefano] Northern Plains Ctr Human Potential, St Paul, MN USA./",NA,NA,NA,NA,NA,NA,NA,"10.1371/journal.pone.0109195
",NA,"mjsmith@uchicago.edu
",NA,"Thomson Reuters Web of Science™
",NA,NA,NA,NA,NA,"10
",NA,NA,NA,NA,NA,NA,NA,NA,"OCT 8
",NA,NA,NA,NA,"J
",NA,"2014","Bruna,Emilio/H-2769-2012",NA,"Bruna,Emilio/0000-0003-3381-8477","25296039
","Smith, MJ (reprint author), Univ Chicago, Dept Ecol & Evolut, 940 E 57Th St, Chicago, IL 60637 USA.
",NA,NA,"1932-6203
","PLOS ONE
",NA,NA,"11
","The Scientific Impact of Nations: Journal Placement and Citation
Performance
","WOS:000345204000044
","1.0
","9
",NA,"11
",9
"../extdata/PubExample.txt",NA,"Christianini, Alexander V.
Oliveira, Paulo S.
Bruna, Emilio M.
Vasconcelos, Heraldo L.
","Christianini, AV
Oliveira, PS
Bruna, EM
Vasconcelos, HL
","1129
","[Christianini, Alexander V.] Univ Fed Sao Carlos, Dept Ciencias Ambientais, BR-18052780 Sorocaba, SP, Brazil./[Oliveira, Paulo S.] Univ Estadual Campinas, Dept Biol Anim, BR-13083970 Campinas, SP, Brazil./[Bruna, Emilio M.] Univ Florida, Dept Wildlife Ecol & Conservat, Gainesville, FL 32611 USA./[Bruna, Emilio M.] Univ Florida, Ctr Latin Amer Studies, Gainesville, FL 32611 USA./[Vasconcelos, Heraldo L.] Univ Fed Uberlandia, Inst Biol, BR-38400902 Uberlandia, MG, Brazil./",NA,NA,NA,NA,NA,NA,NA,NA,NA,"avchrist@ufscar.br
","1129
","Thomson Reuters Web of Science™
",NA,NA,NA,NA,NA,"6201
",NA,NA,NA,NA,NA,NA,NA,NA,"SEP 5
",NA,NA,NA,NA,"J
",NA,"2014","Oliveira,Paulo/E-1910-2013;Christianini,Alexander/G-9486-2012;Bruna,Emilio/H-2769-2012",NA,"Bruna,Emilio/0000-0003-3381-8477","25190784
","Christianini, AV (reprint author), Univ Fed Sao Carlos, Dept Ciencias Ambientais, BR-18052780 Sorocaba, SP, Brazil.
",NA,NA,"0036-8075
","SCIENCE
",NA,NA,"2
","Fauna in decline: Meek shall inherit
","WOS:000341179800029
","1.0
","345
",NA,"2
",10
