"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/H.txt",NA,"Arias-Gonzalez, Jesus Ernesto
Morand, Serge
","Arias-Gonzalez, JE
Morand, S
","43
","Inst Politecn Nacl, Lab Ecol Ecosistemas Arrecifes Coralinos, Dept Recursos Mar, Ctr Invest & Estudios Avanzados,Unidad Merida, Merida 97310, Yucatan, Mexico.
CBGP, IRD, F-34988 Montferrier Sur Lez, France.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps320043
",NA,"earias@mda.cinvestav.mx
","53
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"44
",NA,NA,NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,"Morand,Serge/0000-0003-3986-7659;Arias-Gonzalez,Jesus Ernesto/0000-0003-4601-710X ",NA,"Arias-Gonzalez, JE (reprint author), Inst Politecn Nacl, Lab Ecol Ecosistemas Arrecifes Coralinos, Dept Recursos Mar, Ctr Invest & Estudios Avanzados,Unidad Merida, Antigua Carretera Progreso Km 73, Merida 97310, Yucatan, Mexico.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"22
","Trophic functioning with parasites: a new insight for ecosystem analysis
","WOS:000241102800004
","1.0
","320
","Ecology; Marine & Freshwater Biology; Oceanography
","23
",1
"./data/WOS2018/H.txt",NA,"McClain, Craig R.
Crouse, Jennifer
","McClain, CR
Crouse, J
","161
","Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
Univ Massachusetts, Dept Biol, Boston, MA 02125 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps320161
",NA,"mcclainc@unm.edu
","167
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"49
",NA,NA,NA,NA,NA,NA,"J
",NA,"2006
","McClain,Craig/A-4031-2009",NA,"McClain,Craig/0000-0003-0574-428X ",NA,"McClain, CR (reprint author), MBARI, 7700 Sandholdt Rd, Moss Landing, CA 95039 USA.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"2
","Influence of ecological role on bathymetric patterns of deep-sea
species: size clines in parasitic gastropods
","WOS:000241102800015
","1.0
","320
","Ecology; Marine & Freshwater Biology; Oceanography
","2
",2
"./data/WOS2018/H.txt",NA,"Gomez-Gutierrez, Jaime
Robinson, Carlos J.
","Gomez-Gutierrez, J
Robinson, CJ
","215
","Ctr Interdisciplinario Ciencias Marinas, Dept Plancton & Ecol Marina, La Paz 23096, Baja California, Mexico.
Univ Nacl Autonoma Mexico, Lab Ecol & Pesquerias, Inst Ciencias Mar & Limnol, Mexico City 04510, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps320215
",NA,"jagomezg@ipn.mx
","231
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"51
",NA,NA,NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,NA,NA,"Gomez-Gutierrez, J (reprint author), Ctr Interdisciplinario Ciencias Marinas, Dept Plancton & Ecol Marina, Ave IPN SN,Col Playa Palo Santa Rita,AP 592, La Paz 23096, Baja California, Mexico.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"20
","Tidal current transport of epibenthic swarms of the euphausiid
Nyctiphanes simplex in a shallow, subtropical bay on Baja California
peninsula, Mexico
","WOS:000241102800021
","1.0
","320
","Ecology; Marine & Freshwater Biology; Oceanography
","20
",3
"./data/WOS2018/H.txt",NA,"Yannicelli, B.
Castro, L. R.
Schneider, W.
Sobarzo, M.
","Yannicelli, B
Castro, LR
Schneider, W
Sobarzo, M
","175
","Univ Concepcion, Dept Oceanog, Fac Ciencias Nat & Oceanog, Concepcion, Chile.
Univ Concepcion, Lab Oceanog Pesquera & Ecol Larval, Concepcion, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps319175
",NA,"byannice@udec.cl
","189
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"57
",NA,NA,NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,NA,NA,"Yannicelli, B (reprint author), Univ Concepcion, Dept Oceanog, Fac Ciencias Nat & Oceanog, Casilla 160C, Concepcion, Chile.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"18
","Crustacean larvae distribution in the coastal upwelling zone off Central
Chile
","WOS:000241102600016
","1.0
","319
","Ecology; Marine & Freshwater Biology; Oceanography
","18
",4
"./data/WOS2018/H.txt",NA,"Hereu, Clara M.
Lavaniegos, Bertha E.
Gaxiola-Castro, Gilberto
Ohman, Mark D.
","Hereu, CM
Lavaniegos, BE
Gaxiola-Castro, G
Ohman, MD
","123
","Ctr Invest Cient & Educ Super Ensenada, Dept Oceanog Biol, Ensenada 22860, Baja California, Mexico.
Univ Calif San Diego, Scripps Inst Oceanog, Integrat Oceanog Div, La Jolla, CA 92093 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps318123
",NA,"chereu@cicese.mx
","140
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"54
",NA,NA,NA,NA,NA,NA,"J
",NA,"2006
","Hereu,Clara/A-1567-2010;Ohman,Mark/C-8763-2009",NA,"Ohman,MarkD./0000-0001-8136-3695 ",NA,"Hereu, CM (reprint author), Ctr Invest Cient & Educ Super Ensenada, Dept Oceanog Biol, Km 107 Carretera Tijuana, Ensenada 22860, Baja California, Mexico.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"18
","Composition and potential grazing impact of salp assemblages off Baja
California during the 1997-1999 El Nino and La Nina
","WOS:000240370000011
","1.0
","318
","Ecology; Marine & Freshwater Biology; Oceanography
","19
",5
"./data/WOS2018/H.txt",NA,"Dumont, Clement P.
Himmelman, John H.
Russell, Michael P.
","Dumont, CP
Himmelman, JH
Russell, MP
","87
","Univ Laval, Dept Biol, Quebec City, PQ G1K 7P4, Canada.
Villanova Univ, Dept Biol, Villanova, PA 19085 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps317087
",NA,"cdumont@ucn.cl
","99
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"78
",NA,NA,NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,NA,NA,"Dumont, CP (reprint author), Univ Catolica Norte, Dept Biol Marina, CEAZA, Larrondo 1281,Casilla 117, Coquimbo, Chile.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"21
","Daily movement of the sea urchin Stronavlocentrotus droebachiensis in
different subtidal habitats in eastern Canada
","WOS:000239896600009
","1.0
","317
","Ecology; Marine & Freshwater Biology; Oceanography
","22
",6
"./data/WOS2018/H.txt",NA,"Barreiro, A.
Guisande, C.
Frangopulos, M.
Gonzalez-Fernandez, A.
Munoz, S.
Perez, D.
Magadan, S.
Maneiro, I.
Riveiro, I.
Iglesias, P.
","Barreiro, A
Guisande, C
Frangopulos, M
Gonzalez-Fernandez, A
Munoz, S
Perez, D
Magadan, S
Maneiro, I
Riveiro, I
Iglesias, P
","115
","Univ Vigo, Fac Ciencias, Vigo 36310, Spain.
Ctr Estudios Cuaternario Fuego Patagonia, Fdn CEQUA, Punta Arenas 6200000, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps316115
",NA,"aldo@uvigo.es
","125
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"43
",NA,NA,NA,NA,NA,NA,"J
",NA,"2006
","Barreiro,Aldo/C-9472-2012;Gonzalez-Fernandez,Africa/E-2641-2012",NA,"Barreiro,Aldo/0000-0002-8196-3823;Gonzalez-Fernandez, Africa/0000-0002-9226-4825;PerezEstevez,Daniel/0000-0002-1238-8028;MAGADAN,SUSANA/0000-0003-2968-0102;Gonzalez-Fernandez, Africa/0000-0001-5906-3901;Riveiro,I.(Isabel)/0000-0002-8905-072X ",NA,"Barreiro, A (reprint author), Univ Vigo, Fac Ciencias, Vigo 36310, Spain.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"15
","Feeding strategies of the copepod Acartia clausi on single and mixed
diets of toxic and non-toxic strains of the dinoflagellate Alexandrium
minutum
","WOS:000239512600010
","1.0
","316
","Ecology; Marine & Freshwater Biology; Oceanography
","15
",7
"./data/WOS2018/H.txt",NA,"Palma, Alvaro T.
Pardo, L. M.
Veas, R.
Cartes, C.
Silva, M.
Manriquez, K.
Diaz, A.
Munoz, C.
Ojeda, F. P.
","Palma, AT
Pardo, LM
Veas, R
Cartes, C
Silva, M
Manriquez, K
Diaz, A
Munoz, C
Ojeda, FP
","139
","Pontificia Univ Catolica Chile, Dept Ecol, Santiago, Chile.
Pontificia Univ Catolica Chile, Ctr Adv Studies Ecol & Biodivers, Santiago, Chile.
Univ Austral Chile, Inst Biol Marina Jurgen Winter, Lab Costero Calfuco, Valdivia, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps316139
",NA,"apalma@bio.puc.cl
","153
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"65
",NA,NA,NA,NA,NA,NA,"J
",NA,"2006
","Diaz,Angie/I-8033-2016;Veas,Rodrigo/O-3895-2014;Pardo, Luis/A-3178-2008",NA,"Diaz,Angie/0000-0003-4944-588X;Veas,Rodrigo/0000-0001-6207-1195;Pardo,Luis/0000-0003-2005-4922 ",NA,"Palma, AT (reprint author), Pontificia Univ Catolica Chile, Dept Ecol, Alameda 340 Casilla 114-D, Santiago, Chile.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"45
","Coastal brachyuran decapods: settlement and recruitment under
contrasting coastal geometry conditions
","WOS:000239512600012
","1.0
","316
","Ecology; Marine & Freshwater Biology; Oceanography
","45
",8
"./data/WOS2018/H.txt",NA,"Gonzalez-Zevallos, Diego
Yorio, Pablo
","Gonzalez-Zevallos, D
Yorio, P
","175
","Univ Nacl Patagonia, RA-9120 Chubut, Argentina.
Consejo Nacl Invest Cient & Tecn, RA-9120 Chubut, Argentina.
Wildlife Conservat Soc, RA-9120 Chubut, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps316175
",NA,"yorio@cenpat.edu.ar
","183
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"51
",NA,NA,NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,NA,NA,"Gonzalez-Zevallos, D (reprint author), Univ Nacl Patagonia, Bv Brown 3700, RA-9120 Chubut, Argentina.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"67
","Seabird use of discards and incidental captures at the Argentine hake
trawl fishery in the Golfo San Jorge, Argentina
","WOS:000239512600015
","1.0
","316
","Ecology; Marine & Freshwater Biology; Oceanography
","78
",9
"./data/WOS2018/H.txt",NA,"Hernandez, Klaudia L.
Quinones, Renato A.
Daneri, Giovanni
Helbling, E. Walter
","Hernandez, KL
Quinones, RA
Daneri, G
Helbling, EW
","19
","Univ Concepcion, Fac Ciencias Nat & Oceanog, Program Doctorado Oceanog, Concepcion, Chile.
Univ Concepcion, Fac Ciencias Nat & Oceanog, Dept Oceanog, Concepcion, Chile.
Univ Concepcion, Ctr Invest Oceanog Pacificio Sur Oriental, FONDAP, COPAS, Concepcion, Chile.
Univ Mar, Ctr Ciencias & Ecol Aplicada, CEA, Valparaiso, Chile.
Estac Fotobiol Playa Union, RA-9103 Rawson, Chubut, Argentina.
Consejo Nacl Invest Cient & Tecn, RA-9103 Rawson, Chubut, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps315019
",NA,"khernan@udec.cl
","31
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"72
",NA,NA,NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,NA,NA,"Hernandez, KL (reprint author), Univ Concepcion, Fac Ciencias Nat & Oceanog, Program Doctorado Oceanog, Casilla 160-C, Concepcion, Chile.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"18
","Effects of solar radiation on bacterioplankton production in the
upwelling system off central-southern Chile
","WOS:000239241800003
","1.0
","315
","Ecology; Marine & Freshwater Biology; Oceanography
","20
",10
