"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/F.txt",NA,"Pereira, Jose Aldo A.
Oliveira-Filho, Ary T.
Lemos-Filho, Jose P.
","Pereira, JAA
Oliveira-Filho, AT
Lemos-Filho, JP
","1761
","Univ Fed Lavras, Dept Ciencias Florestais, BR-37200000 Lavras, MG, Brazil.
Univ Fed Minas Gerais, ICB, Dept Bot, BR-30161970 Belo Horizonte, MG, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-006-9063-4
",NA,"j.aldo@ufla.br
","1784
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"88
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2007
","Oliveira-Filho,Ary/L-5786-2015;Lemos-Filho,Jose/B-9688-2013",NA,NA,NA,"Pereira, JAA (reprint author), Univ Fed Lavras, Dept Ciencias Florestais, BR-37200000 Lavras, MG, Brazil.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"25
","Environmental heterogeneity and disturbance by humans control much of
the tree species diversity of Atlantic montane forest fragments in SE
Brazil
","WOS:000247152800013
","1.0
","16
","Biodiversity Conservation; Ecology; Environmental Sciences
","34
",1
"./data/WOS2018/F.txt",NA,"Contreras-Medina, Raul
Luna-Vega, Isolda
","Contreras-Medina, R
Luna-Vega, I
","1803
","Univ Nacl Autonoma Mexico, Fac Ciencias, Dept Evolut Biol, Mexico City 04510, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-006-9072-3
",NA,"ilv@hp.fciencias.unam.mx
","1821
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"67
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,NA,NA,"Luna-Vega, I (reprint author), Univ Nacl Autonoma Mexico, Fac Ciencias, Dept Evolut Biol, Apartado Postal 70-399, Mexico City 04510, DF, Mexico.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"24
","Species richness, endemism and conservation of Mexican gymnosperms
","WOS:000247152800015
","1.0
","16
","Biodiversity Conservation; Ecology; Environmental Sciences
","28
",2
"./data/WOS2018/F.txt",NA,"Scheldeman, X.
Willemen, L.
d'Eeckenbrugge, G. Coppens
Romeijn-Peeters, E.
Restrepo, M. T.
Motoche, J. Romero
Jimenez, D.
Lobo, M.
Medina, C. I.
Reyes, C.
Rodriguez, D.
Ocampo, J. A.
Van Damme, P.
Goetgebeur, P.
","Scheldeman, X
Willemen, L
d'Eeckenbrugge, GC
Romeijn-Peeters, E
Restrepo, MT
Motoche, JR
Jimenez, D
Lobo, M
Medina, CI
Reyes, C
Rodriguez, D
Ocampo, JA
Van Damme, P
Goetgebeur, P
","1867
","Int Plant Genet Resources Inst, Reg Off Amer, Cali, Colombia.
Univ Ghent, Fac Sci, Dept Biol, B-9000 Ghent, Belgium.
Nat & Cultura Int, Loja, Ecuador.
Ctr Invest La Selva, CORPOICA, Antioquia, Colombia.
Univ Nacl Colombia, Medellin, Colombia.
Minist Ambiente, Ctr Nacl Conservac Recursos Genet, Oficina Nacl Divers Biol, Maracay, Venezuela.
Univ Ghent, Lab Subtrop & Trop Agr & Ethnobot, Dept Plant Protect, Fac Agr & Appl Biol Sci, B-9000 Ghent, Belgium.
CNRS CEFE, CIRAD, FLHOR, UPR Gest Ressources Genet & Dynam Sociales, F-34293 Montpellier, France.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-006-9086-x
",NA,"x.scheldeman@cgiar.org
","1884
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"59
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2007
","Willemen,Louise/O-2306-2015",NA,"Willemen,Louise/0000-0003-1026-5865;OcampoPerez,John A/0000-0002-2720-7824 ",NA,"Scheldeman, X (reprint author), Int Plant Genet Resources Inst, Reg Off Amer, Apartado Aereo 6713, Cali, Colombia.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"22
","Distribution, diversity and environmental adaptation of highland papayas
(Vasconcellea spp.) in tropical and subtropical America
","WOS:000247152800019
","1.0
","16
","Biodiversity Conservation; Ecology; Environmental Sciences
","23
",3
"./data/WOS2018/F.txt",NA,"Solano, Eloy
Feria, T. Patricia
","Solano, E
Feria, TP
","1885
","Univ Nacl Autonoma Mexico, Herbario FEZA, Fac Estudios Super Zaragoza, Mexico City, DF, Mexico.
Univ Missouri, Dept Biol, St Louis, MO 63121 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-006-9091-0
",NA,"solanoec@correo.unam.mx
","1900
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"45
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,"Solano,Eloy/0000-0001-7742-2584 ",NA,"Solano, E (reprint author), Univ Nacl Autonoma Mexico, Herbario FEZA, Fac Estudios Super Zaragoza, AP 9-020, Mexico City, DF, Mexico.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"36
","Ecological niche modeling and geographic distribution of the genus
Polianthes L. (Agavaceae) in Mexico: using niche modeling to improve
assessments of risk status
","WOS:000247152800020
","1.0
","16
","Biodiversity Conservation; Ecology; Environmental Sciences
","41
",4
"./data/WOS2018/F.txt",NA,"Ricker, Martin
Ramirez-Krauss, Iliana
Ibarra-Manriquez, Guillermo
Martinez, Esteban
Ramos, Clara H.
Gonzalez-Medellin, Guadalupe
Gomez-Rodriguez, Gabriela
Palacio-Prieto, Jose Luis
Hernandez, Hector M.
","Ricker, M
Ramirez-Krauss, I
Ibarra-Manriquez, G
Martinez, E
Ramos, CH
Gonzalez-Medellin, G
Gomez-Rodriguez, G
Palacio-Prieto, JL
Hernandez, HM
","1927
","Estac Biol Trop Los Tuxtlas, Veracruz 95701, Mexico.
Univ Nacl Autonoma Mexico, Inst Biol, Herbario Nacl Mexico, Mexico City 04510, DF, Mexico.
Univ Nacl Autonoma Mexico, Ctr Invest Ecositemas, Morelia 58190, Michoacan, Mexico.
Univ Nacl Autonoma Mexico, Inst Geog, Mexico City 04510, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-006-9112-z
",NA,"mricker@ibiologia.unam.mx
","1957
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"82
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,NA,NA,"Ricker, M (reprint author), Estac Biol Trop Los Tuxtlas, Apartado Postal 94, Veracruz 95701, Mexico.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"16
","Optimizing conservation of forest diversity: a country-wide approach in
Mexico
","WOS:000247152800023
","1.0
","16
","Biodiversity Conservation; Ecology; Environmental Sciences
","17
",5
"./data/WOS2018/F.txt",NA,"Castillo, Jesus M.
Leira-Doce, Pablo
Carrion-Tacuri, Jorge
Munoz-Guacho, Edison
Arroyo-Solis, Aida
Curado, Guillermo
Doblas, David
Rubio-Casal, Alfredo E.
Alvarez-Lopez, Antonio A.
Redondo-Gomez, Susana
Berjano, Regina
Guerrero, Giovanny
De Cires, Alfonso
Figueroa, Enrique
Tye, Alan
","Castillo, JM
Leira-Doce, P
Carrion-Tacuri, J
Munoz-Guacho, E
Arroyo-Solis, A
Curado, G
Doblas, D
Rubio-Casal, AE
Alvarez-Lopez, AA
Redondo-Gomez, S
Berjano, R
Guerrero, G
De Cires, A
Figueroa, E
Tye, A
","2123
","Univ Seville, Fac Biol, Dept Biol Vegetal & Ecol, E-41080 Seville, Spain.
Univ Cent Ecuador, Quito, Ecuador.
Charles Darwin Res Stn, Quito, Ecuador.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-006-9131-9
",NA,"manucas@us.es
","2136
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"33
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2007
","RubioCasal,AlfredoEmilio/E-6282-2010;Berjano,Regina/L-3975-2014;Redondo-Gomez,Susana/E-6783-2010;FigueroaClemente,Manuel Enrique/L-7577-2014",NA,"RubioCasal,AlfredoEmilio/0000-0002-2358-5043;Berjano, Regina/0000-0001-8345-7951;Redondo-Gomez,Susana/0000-0002-5280-9325;FigueroaClemente,ManuelEnrique/0000-0002-8806-4054;CiresSegura, Alfonsode/0000-0003-2013-8667;Castillo,JesusM/0000-0003-1949-4349 ",NA,"Castillo, JM (reprint author), Univ Seville, Fac Biol, Dept Biol Vegetal & Ecol, Apartado 1095, E-41080 Seville, Spain.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"14
","Contrasting strategies to cope with drought by invasive and endemic
species of Lantana in Galapagos
","WOS:000247153100009
","1.0
","16
","Biodiversity Conservation; Ecology; Environmental Sciences
","16
",6
"./data/WOS2018/F.txt",NA,"Horgan, Finbarr G.
","Horgan, FG
","2149
","Univ El Salvador, Escuela Biol, San Salvador, El Salvador.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-006-9145-3
",NA,"Finbarr.Horgan@teagasc.ie
","2165
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"48
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,NA,NA,"Horgan, FG (reprint author), TEAGASC, Oak Pk Res Ctr, Carlow, Co Carlow, Ireland.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"12
","Dung beetles in pasture landscapes of Central America: proliferation of
synanthropogenic species and decline of forest specialists
","WOS:000247153100011
","1.0
","16
","Biodiversity Conservation; Ecology; Environmental Sciences
","18
",7
"./data/WOS2018/F.txt",NA,"Jacobi, Claudia M.
do Carmo, Flavio F.
Vincent, Regina C.
Stehmann, Joao R.
","Jacobi, CM
do Carmo, FF
Vincent, RC
Stehmann, JR
","2185
","Univ Fed Minas Gerais, Depto Biol Geral, ICB, BR-31270901 Belo Horizonte, MG, Brazil.
Univ Sao Paulo, ESALQ, BR-13418900 Piracicaba, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-007-9156-8
",NA,"jacobi@icb.ufmg.br
","2200
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"61
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2007
","Stehmann,Joao/C-2611-2009;Jacobi,Claudia/B-7510-2013",NA,"Stehmann,Joao/0000-0002-9504-5441;",NA,"Jacobi, CM (reprint author), Univ Fed Minas Gerais, Depto Biol Geral, ICB, Av Antonio Carlos 6627, BR-31270901 Belo Horizonte, MG, Brazil.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"115
","Plant communities on ironstone outcrops: a diverse and endangered
Brazilian ecosystem
","WOS:000247153100013
","1.0
","16
","Biodiversity Conservation; Ecology; Environmental Sciences
","139
",8
"./data/WOS2018/F.txt",NA,"Nichols, E.
Larsen, T.
Spector, S.
Davis, A. L.
Escobar, F.
Favila, M.
Vuline, K.
","Nichols, E
Larsen, T
Spector, S
Davis, AL
Escobar, F
Favila, M
Vuline, K
","1
","Amer Museum Nat Hist, Ctr Biodivers & Conservat, Invertebrate Conservat Program, New York, NY 10024 USA.
Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA.
Univ Pretoria, Dept Zool & Entomol, ZA-0002 Pretoria, South Africa.
Delaware State Univ, Dept Agr & Nat Resources, Dover, DE 19901 USA.
Inst Ecol, Xalapa 91000, Veracruz, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2007.01.023
",NA,"nichols@amnh.org
","19
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"87
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2007
","Favila,Mario/D-1422-2010;Nichols,Elizabeth/L-7484-2013;Escobar, Federico/C-1396-2011",NA,"Escobar,Federico/0000-0003-0179-7528 ",NA,"Nichols, E (reprint author), Amer Museum Nat Hist, Ctr Biodivers & Conservat, Invertebrate Conservat Program, Cent Pk W & 79th St, New York, NY 10024 USA.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"192
","Global dung beetle response to tropical forest modification and
fragmentation: A quantitative literature review and meta-analysis
","WOS:000247583400001
","1.0
","137
","Biodiversity Conservation; Ecology; Environmental Sciences
","216
",9
"./data/WOS2018/F.txt",NA,"Hernan Vargas, F.
Lacy, Robert C.
Johnson, Paul J.
Steinfurth, Antje
Crawford, Robert J. M.
Boersma, P. Dee
Macdonald, David W.
","Vargas, FH
Lacy, RC
Johnson, PJ
Steinfurth, A
Crawford, RJM
Boersma, PD
Macdonald, DW
","138
","Peregrine Fund Fondo Peregrino Panama, Panama City, Panama.
Univ Oxford, Wildlife Conservat Res Unit, Tubney OX13 5QL, Oxon, England.
Charles Darwin Res Stn, Isla Santa Cruz, Galapagos, Ecuador.
Chicago Zool Soc, Dept Conservat Sci, Brookfield, IL 60513 USA.
Univ Kiel, Forsch & Technologiezentrum Westkuste, D-25761 Hafentorn, Busum, Germany.
Dept Environm Affairs & Tourism, ZA-8012 Cape Town, South Africa.
Univ Washington, Dept Biol, Seattle, WA 98195 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2007.02.005
",NA,"hvargas@fondoperegrino.org
","148
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"59
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,NA,NA,"Vargas, FH (reprint author), Peregrine Fund Fondo Peregrino Panama, Apartado 0844-00230, Panama City, Panama.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"20
","Modelling the effect of El Nino on the persistence of small populations:
The Galapagos penguin as a case study
","WOS:000247583400013
","1.0
","137
","Biodiversity Conservation; Ecology; Environmental Sciences
","21
",10
