"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/I.txt",NA,"Ferran, A
Delitti, W
Vallejo, VR
","Ferran, A
Delitti, W
Vallejo, VR
","71
","CEAM, Paterna 46980, Valencia, Spain.
Univ Sao Paulo, Inst Biosci, Dept Ecol, BR-05422970 Sao Paulo, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s11258-005-2141-y
",NA,"ramonv@ceam.es
","83
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"69
",NA,"MAR
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Vallejo, VR (reprint author), CEAM, C Charles R Darwin 14,Parc Tecnol, Paterna 46980, Valencia, Spain.
",NA,NA,"1385-0237
","PLANT ECOLOGY
",NA,NA,"36
","Effects of fire recurrence in Quercus coccifera L. shrublands of the
Valencia Region (Spain): II. plant and soil nutrients
","WOS:000229888700006
","1.0
","177
","Plant Sciences; Ecology; Forestry
","38
",1
"./data/WOS2018/I.txt",NA,"Zahawi, RA
","Zahawi, RA
","92
","Univ Illinois, Dept Plant Biol, Urbana, IL 61801 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1526-100X.2005.00011.x
",NA,"zahawi@ots.ac.cr
","102
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"71
",NA,"MAR
",NA,NA,NA,NA,"J
",NA,"2005
","Zahawi,Rakan/N-1028-2014",NA,"Zahawi,Rakan/0000-0002-5678-2967 ",NA,"Zahawi, RA (reprint author), Org Trop Studies, Apdo 676-2050, San Pedro, Costa Rica.
",NA,NA,"1061-2971
","RESTORATION ECOLOGY
",NA,NA,"43
","Establishment and growth of living fence species: An overlooked tool for
the restoration of degraded areas in the tropics
","WOS:000227392500011
","1.0
","13
","Ecology
","56
",2
"./data/WOS2018/I.txt",NA,"Jimenez, J
Jurado, E
Aguirre, O
Estrada, E
","Jimenez, J
Jurado, E
Aguirre, O
Estrada, E
","103
","Univ Autonoma Nuevo Leon, Fac Ciencias Forestales, Linares 67700, Nuevo Leon, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1526-100X.2005.00012.x
",NA,"jjimenez@fcf.uanl.mx
","107
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"26
",NA,"MAR
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Jimenez, J (reprint author), Univ Autonoma Nuevo Leon, Fac Ciencias Forestales, Apartado Postal 89, Linares 67700, Nuevo Leon, Mexico.
",NA,NA,"1061-2971
","RESTORATION ECOLOGY
",NA,NA,"10
","Effect of grazing on restoration of endemic dwarf pine (Pinus
culminicola Andresen et Beaman) populations in Northeastern Mexico
","WOS:000227392500012
","1.0
","13
","Ecology
","11
",3
"./data/WOS2018/I.txt",NA,"Renison, D
Cingolani, AM
Suarez, R
Menoyo, E
Coutsiers, C
Sobral, A
Hensen, I
","Renison, D
Cingolani, AM
Suarez, R
Menoyo, E
Coutsiers, C
Sobral, A
Hensen, I
","129
","Univ Nacl Cordoba, Catedra Ecol Gen, RA-5000 Cordoba, Argentina.
UNC, CONICET, Inst Multidisciplinario Biol Vegetal, Cordoba, Argentina.
Proyecto Conservac & Reforestac Sierras Cordoba, Cordoba, Argentina.
Univ Halle Wittenberg, Inst Geobot, D-4010 Halle Saale, Germany.
Univ Halle Wittenberg, Bot Gardens, D-4010 Halle Saale, Germany.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1526-100X.2005.00015.x
",NA,"drenison@com.uncor.edu
","137
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"62
",NA,"MAR
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Renison, D (reprint author), Univ Nacl Cordoba, Catedra Ecol Gen, RA-5000 Cordoba, Argentina.
",NA,NA,"1061-2971
","RESTORATION ECOLOGY
",NA,NA,"41
","The restoration of degraded mountain woodlands: Effects of seed
provenance and microsite characteristics on Polylepis australis seedling
survival and growth in Central Argentina
","WOS:000227392500015
","1.0
","13
","Ecology
","52
",4
"./data/WOS2018/I.txt",NA,"Lambert, TD
Malcolm, JR
Zimmerman, BL
","Lambert, TD
Malcolm, JR
Zimmerman, BL
","381
","Univ Toronto, Fac Forestry, Toronto, ON M5S 3B3, Canada.
Conservat Int, Brazil Program, Washington, DC 20036 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2004.11.012
",NA,"thomas.lambert@utoronto.ca
","398
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-3
",NA,NA,"English
",NA,NA,NA,"56
",NA,"FEB 15
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Lambert, TD (reprint author), Smithsonian Trop Res Inst, BCI 0948 APO AA, Miami, FL 34002 USA.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"31
","Effects of mahogany (Swietenia macrophylla) logging on small mammal
communities, habitat structure, and seed predation in the southeastern
Amazon Basin
","WOS:000226569200028
","1.0
","206
","Forestry
","34
",5
"./data/WOS2018/I.txt",NA,"Abril, A
Barttfeld, P
Bucher, EH
","Abril, A
Barttfeld, P
Bucher, EH
","399
","Univ Nacl Cordoba, Fac Ciencias Agropecuarias, Lab Microbiol Agricola, Dept Recursos Nat, RA-5000 Cordoba, Argentina.
Univ Nacl Cordoba, Ctr Zool Aplicada, RA-5000 Cordoba, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2004.11.014
",NA,"aabril@agro.uncor.edu
buchereh@uolsinectis.com.ar
","405
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-3
",NA,NA,"English
",NA,NA,NA,"29
",NA,"FEB 15
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Abril, A (reprint author), Univ Nacl Cordoba, Fac Ciencias Agropecuarias, Lab Microbiol Agricola, Dept Recursos Nat, CC 509, RA-5000 Cordoba, Argentina.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"26
","The effect of fire and overcrrazino, disturbes on soil carbon balance in
the Dry Chaco forest
","WOS:000226569200029
","1.0
","206
","Forestry
","30
",6
"./data/WOS2018/I.txt",NA,"Bonino, EE
Araujo, P
","Bonino, EE
Araujo, P
","407
","Univ Nacl Cordoba, Fac Ciencias Exactas Fis & Nat, Ctr Zool Aplicada, RA-5000 Cordoba, Argentina.
Univ Nacl Santiago Estero, Fac Ciencias Forestales, RA-4200 Santiago Del Estero, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2004.11.009
",NA,"boninoe@uolsinectis.com.ar
","412
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-3
",NA,NA,"English
",NA,NA,NA,"32
",NA,"FEB 15
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Bonino, EE (reprint author), Univ Nacl Cordoba, Fac Ciencias Exactas Fis & Nat, Ctr Zool Aplicada, Casilla Correos 122, RA-5000 Cordoba, Argentina.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"12
","Structural differences between a primary and a secondary forest in the
Argentine Dry Chaco and management implications
","WOS:000226569200030
","1.0
","206
","Forestry
","16
",7
"./data/WOS2018/I.txt",NA,"Perez-Arteaga, A
Jackson, SF
Carrera, E
Gaston, KJ
","Perez-Arteaga, A
Jackson, SF
Carrera, E
Gaston, KJ
","41
","Univ Sheffield, Dept Anim & Plant Sci, Biodivers & Macroecol Grp, Sheffield S10 2TN, S Yorkshire, England.
Ducks Unltd Mexico, Garza Garcia, NL, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S1367943004001817
",NA,"a.perez-arteaga@sheffield.ac.uk
","50
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"56
",NA,"FEB
",NA,NA,"1
",NA,"J
",NA,"2005
",NA,NA,NA,NA,"Perez-Arteaga, A (reprint author), Univ Sheffield, Dept Anim & Plant Sci, Biodivers & Macroecol Grp, Alfred Denny Bldg,Western Bank, Sheffield S10 2TN, S Yorkshire, England.
",NA,NA,"1367-9430
","ANIMAL CONSERVATION
",NA,NA,"17
","Priority sites for wildfowl conservation in Mexico
","WOS:000228037800006
","1.0
","8
","Biodiversity Conservation; Ecology
","23
",8
"./data/WOS2018/I.txt",NA,"Flores, AAV
Abrantes, KG
Paula, J
","Flores, AAV
Abrantes, KG
Paula, J
","14
","Univ Estadual Paulista, Unidade Sao Vicente, BR-11330205 Sao Vicente, SP, Brazil.
Univ Eduardo Mondlane, Dept Ciencias Biol, Maputo, Mozambique.
Univ Lisbon, Fac Ciencias, Lab Maritimo Guia, Cascais, Portugal.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1442-9993.2005.01409.x
",NA,"guca@csv.unesp.br
","23
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"38
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2005
","Flores,Augusto/B-7092-2011;Paula,Jose/G-7038-2011",NA,"Flores,Augusto/0000-0001-9347-8860;Paula,Jose/0000-0001-8409-0821 ",NA,"Flores, AAV (reprint author), Univ Estadual Paulista, Unidade Sao Vicente, Campus Litoral Paulista,Parque Infante Dom Henr S, BR-11330205 Sao Vicente, SP, Brazil.
",NA,NA,"1442-9985
","AUSTRAL ECOLOGY
",NA,NA,"10
","Estimating abundance and spatial distribution patterns of the bubble
crab Dotilla fenestrata (Crustacea : Brachyura)
","WOS:000227062400002
","1.0
","30
","Ecology
","11
",9
"./data/WOS2018/I.txt",NA,"Vila-Aiub, MM
Gundel, PE
Ghersa, CM
","Vila-Aiub, MM
Gundel, PE
Ghersa, CM
","49
","Univ Buenos Aires, Fac Agron, Dept Recursos Nat & Ambiente, IFEVA, RA-1417 Buenos Aires, DF, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1442-9993.2005.01423.x
",NA,"mvilaaiu@agric.uwa.edu.au
","57
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"46
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2005
","Vila-Aiub,Martin/A-9961-2008",NA,"Vila-Aiub,Martin/0000-0003-2118-290X;Gundel,Pedro/0000-0003-3246-0282 ",NA,"Vila-Aiub, MM (reprint author), Univ Western Australia, Sch Plant Biol, Fac Nat & Agr Sci, WAHRI, 35 Stirling Hwy, Crawley, WA 6009, Australia.
",NA,NA,"1442-9985
","AUSTRAL ECOLOGY
",NA,NA,"15
","Fungal endophyte infection changes growth attributes in Lolium
multiflorum Lam
","WOS:000227062400005
","1.0
","30
","Ecology
","18
",10
