"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/D.txt",NA,"Navarrete, Dario
Halffter, Gonzalo
","Navarrete, D
Halffter, G
","2869
","[Navarrete, Dario] El Colegio Frontera Sur, San Cristobal de las Casa 29290, Chiapas, Mexico.
[Navarrete, Dario; Halffter, Gonzalo] Inst Ecol AC, Xalapa 91070, Veracruz, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-008-9402-8
",NA,"dnavarre@ecosur.mx
","2898
","Clarivate Analytics Web of Science
","Comision Nacional para el uso y Conocimiento de la Biodiversidad [BE012,
EE005]; Consejo Nacional de Ciencia y Tecnologia (CONACYT)
[2004-CO1-56]; ORCYT-UNESCO [883.612.2]; WWF [RM16]
","We want to thank Jorge Leon Cortes from El Colegio de la Frontera Sur
and Vinicio Sosa from Instituto de Ecologia A. C. for their valuable
comments and suggestions regarding this work; Leonardo Delgado from
Instituto de Ecologia A. C., Fernando Vaz de Mello and David Edmonds for
their help in the identification of specimens; Natura A. C. an its staff
for their support during our stay in the Chajul Biological Station,
especially to Gilberto and Armando Mendez, who assisted us during our
field work. Ingrid Quintero and Gonzalo Halffter lent us the original
text from their unpublished manuscript ""Changes through time of the
perturbation caused by modification and fragmentation of the tropical
rain forest in an animal group ( Insecta: Coleoptera Scarabaeinae)''.
Esther Quintero translated the text to English. We also want to thank
the thorough and useful comments by two anonymous reviewers. Financial
support for this work came from the Comision Nacional para el uso y
Conocimiento de la Biodiversidad ( CONABIO, grants BE012, EE005),
Consejo Nacional de Ciencia y Tecnologia (CONACYT) - Secretaria del
Medio Ambiente y Recursos Naturales ( CONACYT - SEMARNAT project
2004-CO1-56, ORCYT-UNESCO, project 883.612.2). Dario Navarrete wishes to
thank CONACyT for a doctoral fellowship which was pursued at the
Instituto de Ecologia A. C. Xalapa, Veracruz, Mexico, and to the WWF for
the Professional Development Grant received by the RM16.
",NA,NA,NA,"12
",NA,NA,"English
",NA,NA,NA,"69
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,NA,NA,"Navarrete, D (reprint author), El Colegio Frontera Sur, Carretera Panamer & Perifer Sur, San Cristobal de las Casa 29290, Chiapas, Mexico.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"34
","Dung beetle (Coleoptera : Scarabaeidae : Scarabaeinae) diversity in
continuous forest, forest fragments and cattle pastures in a landscape
of Chiapas, Mexico: the effects of anthropogenic changes
","WOS:000259815500005
","1.0
","17
","Biodiversity Conservation; Ecology; Environmental Sciences
","46
",1
"./data/WOS2018/D.txt",NA,"Alves da Mata, Renata
McGeoch, Melodie
Tidon, Rosana
","da Mata, R
McGeoch, M
Tidon, R
","2899
","[Tidon, Rosana] Univ Brasilia, Inst Ciencias Biol, GEM, BR-70904970 Brasilia, DF, Brazil.
[Alves da Mata, Renata] Univ Brasilia, Inst Ciencias Biol, ECO, BR-70904970 Brasilia, DF, Brazil.
[McGeoch, Melodie] Univ Stellenbosch, Dept Conservat Ecol & Entomol, Ctr Invas Biol, ZA-7600 Stellenbosch, South Africa.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-008-9403-7
",NA,"rotidon@unb.br
","2916
","Clarivate Analytics Web of Science
","Conselho Nacional de Desenvolvimento cientifico e Tecnologico (CNPq);
Coordenacao de Aperfeicoamento de Pessoal de Nivel Superior (CAPES)
","We are grateful to Ecological Reserve of IBGE ( RECOR), Brasilia
National Park (PN), and Spatial, Physiological, and Conservation Ecology
laboratory of the Stellenbosch University and Universidade de Brasilia
for the logistic support, and to C. C. Arruda for the critical reading
of the manuscript. This research was financially supported by the
Conselho Nacional de Desenvolvimento cientifico e Tecnologico (CNPq),
and Coordenacao de Aperfeicoamento de Pessoal de Nivel Superior (CAPES).
",NA,NA,NA,"12
",NA,NA,"English
",NA,NA,NA,"58
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2008
","Tidon,Rosana/J-7597-2012;daMata,Renata/F-6947-2014",NA,"Tidon,Rosana/0000-0002-6837-9972;McGeoch,Melodie/0000-0003-3388-2241 ",NA,"Tidon, R (reprint author), Univ Brasilia, Inst Ciencias Biol, GEM, BR-70904970 Brasilia, DF, Brazil.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"17
","Drosophilid assemblages as a bioindicator system of human disturbance in
the Brazilian Savanna
","WOS:000259815500006
","1.0
","17
","Biodiversity Conservation; Ecology; Environmental Sciences
","20
",2
"./data/WOS2018/D.txt",NA,"Horgan, Finbarr G.
","Horgan, FG
","2961
","[Horgan, Finbarr G.] TEAGASC, Oak Pk Res Ctr, Carlow, Ireland.
[Horgan, Finbarr G.] Univ El Salvador, Escuela Biol, San Salvador, El Salvador.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-008-9408-2
",NA,"finbarr.horgan@teagasc.ie
","2978
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"12
",NA,NA,"English
",NA,NA,NA,"45
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,NA,NA,"Horgan, FG (reprint author), TEAGASC, Oak Pk Res Ctr, Carlow, Ireland.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"6
","Dung beetle assemblages in forests and pastures of El Salvador: a
functional comparison
","WOS:000259815500010
","1.0
","17
","Biodiversity Conservation; Ecology; Environmental Sciences
","15
",3
"./data/WOS2018/D.txt",NA,"Moretto, E. M.
Marciano, F. T.
Velludo, M. R.
Fenerich-Verani, N.
Espindola, E. L. G.
Rocha, O.
","Moretto, EM
Marciano, FT
Velludo, MR
Fenerich-Verani, N
Espindola, ELG
Rocha, O
","3013
","[Moretto, E. M.] Univ Sao Paulo, EACH, BR-03828000 Sao Paulo, Brazil.
[Marciano, F. T.; Espindola, E. L. G.] Univ Sao Paulo, EESC, BR-03828000 Sao Paulo, Brazil.
[Velludo, M. R.; Fenerich-Verani, N.; Rocha, O.] Univ Fed Sao Carlos, Dept Ecol & Evolut Biol, BR-13560 Sao Carlos, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-008-9413-5
",NA,"evandromm@usp.br
","3025
","Clarivate Analytics Web of Science
","Brazilian National Research Council (CNPq); Ministry of the
Environmental
","To the Brazilian National Research Council (CNPq), for the scholarship
awarded during part of the period of research in fulfillment of the PhD
course; to the PROBIO program of the Ministry of the Environmental, for
technical and financial support for the research project; to the Museum
of University of Sao Paulo State (Rio Preto Unity); to technicians of
Federal University of Sao Carlos: Airton Santo Soares by identification
support of G. proximus and Jose Valdecir de Lucca by laboratory analysis
support.
",NA,NA,NA,"12
",NA,NA,"English
",NA,NA,NA,"24
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2008
","Moretto,Evandro/C-1001-2012;Rocha,Odete/D-3473-2012",NA,NA,NA,"Moretto, EM (reprint author), Univ Sao Paulo, EACH, Rua Arlindo Bettio 1000, BR-03828000 Sao Paulo, Brazil.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"8
","The recent occurrence, establishment and potential impact of Geophagus
proximus (Cichlidae : Perciformes) in the Tiete River reservoirs: an
Amazonian fish species introduced in the Parana Basin (Brazil)
","WOS:000259815500013
","1.0
","17
","Biodiversity Conservation; Ecology; Environmental Sciences
","8
",4
"./data/WOS2018/D.txt",NA,"Lima Constantino, Pedro de Araujo
Fortini, Lucas Berio
Sabino Kaxinawa, Francisco Rosenir
Kaxinawa, Arlindo Maia
Kaxinawa, Elias Sales
Kaxinawa, Abel Paulino
Kaxinawa, Lucas Sales
Kaxinawa, Jaime Maia
Kaxinawa, Joao Pereira
","Constantino, PDL
Fortini, LB
Kaxinawa, FRS
Kaxinawa, AM
Kaxinawa, ES
Kaxinawa, AP
Kaxinawa, LS
Kaxinawa, JM
Kaxinawa, JP
","2718
","[Lima Constantino, Pedro de Araujo] Comissao Proindio Acre, BR-69900000 Rio Branco, Acre, Brazil.
[Lima Constantino, Pedro de Araujo] Sch Nat Resources & Environm, Gainesville, FL 32611 USA.
[Fortini, Lucas Berio] Univ Florida, Sch Forestry Resources & Conservat, Gainesville, FL 32611 USA.
[Sabino Kaxinawa, Francisco Rosenir; Kaxinawa, Arlindo Maia; Kaxinawa, Elias Sales; Kaxinawa, Abel Paulino; Kaxinawa, Lucas Sales; Kaxinawa, Jaime Maia; Kaxinawa, Joao Pereira] Assoc Movimento Agentes Agroflorestais Indigenas, BR-69900000 Rio Branco, Acre, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2008.08.008
",NA,"pconst@usa.net
lfortini@ufl.edu
amaaiac@yahoo.com.br
","2729
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"11
",NA,NA,"English
",NA,NA,NA,"65
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,"Fortini,Lucas/0000-0002-5781-7295 ",NA,"Constantino, PDL (reprint author), Univ Florida, Ctr Latin Amer Studies, Trop Conservat & Dev Program, 319 Grinter Hall,POB 115531, Gainesville, FL 32611 USA.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"21
","Indigenous collaborative research for wildlife management in Amazonia:
The case of the Kaxinawa, Acre, Brazil
","WOS:000260939200006
","1.0
","141
","Biodiversity Conservation; Ecology; Environmental Sciences
","22
",5
"./data/WOS2018/D.txt",NA,"Brightsmith, Donald J.
Stronza, Amanda
Holle, Kurt
","Brightsmith, DJ
Stronza, A
Holle, K
","2832
","[Brightsmith, Donald J.] Duke Univ, Dept Biol, Durham, NC 27712 USA.
[Stronza, Amanda] Texas A&M Univ, Dept Recreat Pk & Tourism Sci, College Stn, TX 77843 USA.
[Holle, Kurt] Rainforest Expedit, Lima 18, Peru.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2008.08.020
",NA,"Dbrightsmith@cvm.tamu.edu
astronza@tamu.edu
kholle@rainforest.com.pe
","2842
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"11
",NA,NA,"English
",NA,NA,NA,"57
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,"Brightsmith,Donald/0000-0002-3306-6490 ",NA,"Brightsmith, DJ (reprint author), Texas A&M Univ, Dept Vet Pathol, Schubot Exot Bird Hlth Ctr, TAMU 4467, College Stn, TX 77843 USA.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"54
","Ecotourism, conservation biology, and volunteer tourism: A mutually
beneficial triumvirate
","WOS:000260939200015
","1.0
","141
","Biodiversity Conservation; Ecology; Environmental Sciences
","58
",6
"./data/WOS2018/D.txt",NA,"Sanchez, Dinora
Chacon-Ortiz, Andres
Leon, Fabiola
Han, Barbara A.
Lampo, Margarita
","Sanchez, D
Chacon-Ortiz, A
Leon, F
Han, BA
Lampo, M
","2898
","[Sanchez, Dinora; Chacon-Ortiz, Andres; Leon, Fabiola; Lampo, Margarita] Inst Venezolano Invest Cient, Ctr Ecol, Caracas 1020A, Venezuela.
[Chacon-Ortiz, Andres] Univ Nacl Expt Tachira, Dept Ingn Prod Anim, San Cristobal 5001, Venezuela.
[Han, Barbara A.] Oregon State Univ, Dept Zool, Corvallis, OR 97331 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2008.08.009
",NA,"dasanche@ivic.ve
aecortiz@unet.edu.ve
fleon@ivic.ve

hanba@science.oregonstate.edu
mlampo@ivic.ve
","2905
","Clarivate Analytics Web of Science
","Conservation International - Venezuela; Endangered Species initiative
Fund-Venezuela; US Fish and Wildlife Service; Ministry of the
Environment
","This research was partly supported by Conservation International -
Venezuela, The Endangered Species initiative Fund-Venezuela, and the US
Fish and Wildlife Service. All samples were collected and genetic
information accessed under permits issued from the Ministry of the
Environment. We are grateful to D. Boyle and A. Hyatt (Australian Animal
Health Laboratory, Division of Livestock Industries, CSIRO, Victoria,
Australia) for supplying zoospore quantification standards, to Leira
Salazar and Flor Pujol for the use of their rt-PCR equipment and to
Sergio Zambrano-Martinez (EcoSIG-IVIC) who provided the base map used
for Fig. 1. We are also indebted to Kathryn Rodriguez-Clark and to
Argelia Rodriguez-Contreras whose comments greatly improved the first
draft of this manuscript.
",NA,NA,NA,"11
",NA,NA,"English
",NA,NA,NA,"58
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,"Han,Barbara/0000-0002-9948-3078 ",NA,"Sanchez, D (reprint author), Inst Venezolano Invest Cient, Ctr Ecol, Apartado 21827, Caracas 1020A, Venezuela.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"15
","Widespread occurrence of an emerging pathogen in amphibian communities
of the Venezuelan Andes
","WOS:000260939200021
","1.0
","141
","Biodiversity Conservation; Ecology; Environmental Sciences
","22
",7
"./data/WOS2018/D.txt",NA,"Brito, Daniel
","Brito, D
","2912
","[Brito, Daniel] Conservat Int, Ctr Appl Biodivers Sci, Arlington, VA 22202 USA.
[Brito, Daniel] Univ Fed Amapa, Programa Posgrad Biodiversidade Trop, BR-68902280 Macapa, AP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2008.08.016
",NA,"brito.dan@gmail.com
","2917
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"11
",NA,NA,"English
",NA,NA,NA,"26
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2008
","Brito,Daniel/A-4014-2008",NA,"Brito,Daniel/0000-0003-1131-4622 ",NA,"Brito, D (reprint author), Conservat Int, Ctr Appl Biodivers Sci, 2011 Crystal Dr,Suite 500, Arlington, VA 22202 USA.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"24
","Amphibian conservation: Are we on the right track?
","WOS:000260939200023
","1.0
","141
","Biodiversity Conservation; Ecology; Environmental Sciences
","27
",8
"./data/WOS2018/D.txt",NA,"Tabarelli, Marcelo
Lopes, Ariadna V.
Peres, Carlos A.
","Tabarelli, M
Lopes, AV
Peres, CA
","657
","[Tabarelli, Marcelo; Lopes, Ariadna V.] Univ Fed Pernambuco, Dept Bot, BR-50670901 Recife, PE, Brazil.
[Peres, Carlos A.] Univ E Anglia, Sch Environm Sci, Norwich NR4 7TJ, Norfolk, England.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2008.00454.x
",NA,"mtrelli@ufpe.br
","661
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"67
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2008
","Peres,Carlos/B-1276-2013;Tabarelli,Marcelo/F-1088-2010;Lopes, Ariadna/E-8432-2010;HerbarioVirtual,Inct/J-8725-2013",NA,"Peres,Carlos/0000-0002-1588-8765;Tabarelli, Marcelo/0000-0001-7573-7216;",NA,"Tabarelli, M (reprint author), Univ Fed Pernambuco, Dept Bot, BR-50670901 Recife, PE, Brazil.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"108
","Edge-effects Drive Tropical Forest Fragments Towards an
Early-Successional System
","WOS:000260132700001
","1.0
","40
","Ecology
","110
",9
"./data/WOS2018/D.txt",NA,"Deem, Sharon L.
Parker, Patricia G.
Miller, R. Eric
","Deem, SL
Parker, PG
Miller, RE
","662
","[Deem, Sharon L.; Parker, Patricia G.; Miller, R. Eric] St Louis Zoo, WildCare Inst, St Louis, MO 63110 USA.
[Deem, Sharon L.] Charles Darwin Fdn, Santa Cruz, Galapagos, Ecuador.
[Deem, Sharon L.; Parker, Patricia G.] Univ Missouri, Dept Biol, St Louis, MO 63121 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2008.00436.x
",NA,"deem@stlzoo.org
","665
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"26
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,NA,NA,"Deem, SL (reprint author), St Louis Zoo, WildCare Inst, 1 Govt Dr, St Louis, MO 63110 USA.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"5
","Building Bridges: Connecting the Health and Conservation Professions
","WOS:000260132700002
","1.0
","40
","Ecology
","5
",10
